Date,Open,High,Low,Close,Adj Close,Volume
2018-05-09,1546.949951,1551.400024,1514.050049,1534.449951,1461.770874,603684
2018-05-10,1545.900024,1550.550049,1495.000000,1499.800049,1428.762329,824650
2018-05-11,1492.099976,1505.650024,1473.400024,1487.500000,1417.044556,1568523
2018-05-14,1480.000000,1487.550049,1438.250000,1444.650024,1376.224487,1155889
2018-05-15,1462.300049,1500.000000,1430.500000,1471.000000,1401.326172,1033674
2018-05-16,1458.500000,1482.050049,1422.699951,1435.849976,1367.841187,691567
2018-05-17,1447.949951,1468.500000,1438.050049,1449.250000,1380.606567,941803
2018-05-18,1448.349976,1457.449951,1406.650024,1411.150024,1344.311035,645478
2018-05-21,1411.000000,1435.000000,1384.349976,1408.400024,1341.691284,328167
2018-05-22,1421.550049,1451.000000,1409.000000,1447.250000,1378.701294,441312
2018-05-23,1443.300049,1466.000000,1441.449951,1451.150024,1382.416382,557025
2018-05-24,1453.300049,1485.000000,1452.000000,1478.050049,1408.042358,511059
2018-05-25,1479.949951,1504.000000,1471.500000,1497.250000,1426.333008,549044
2018-05-28,1505.000000,1555.000000,1496.800049,1540.699951,1467.724854,467100
2018-05-29,1548.550049,1549.949951,1497.400024,1526.199951,1453.911743,466817
2018-05-30,1511.000000,1530.000000,1475.699951,1486.949951,1416.520752,634534
2018-05-31,1473.000000,1510.099976,1444.349976,1454.300049,1385.417358,935300
2018-06-01,1459.000000,1478.099976,1428.449951,1459.099976,1389.989990,598785
2018-06-04,1460.000000,1473.000000,1433.000000,1445.449951,1376.986450,482401
2018-06-05,1439.000000,1439.949951,1355.000000,1380.849976,1315.446045,932010
2018-06-06,1380.949951,1439.000000,1379.300049,1430.400024,1362.649536,735870
2018-06-07,1437.199951,1473.699951,1421.000000,1460.300049,1391.132935,724402
2018-06-08,1459.000000,1470.349976,1428.500000,1446.050049,1377.557983,312024
2018-06-11,1448.000000,1473.449951,1428.000000,1462.500000,1393.228882,506878
2018-06-12,1462.599976,1514.400024,1462.599976,1505.150024,1433.859009,887735
2018-06-13,1510.199951,1529.000000,1496.800049,1507.300049,1435.906860,1106929
2018-06-14,1517.000000,1517.000000,1482.699951,1485.099976,1414.758545,569624
2018-06-15,1488.000000,1497.650024,1458.000000,1465.300049,1395.896240,606081
2018-06-18,1462.000000,1492.000000,1451.000000,1467.400024,1397.896729,377890
2018-06-19,1458.500000,1485.000000,1451.800049,1466.849976,1397.372681,440507
2018-06-20,1470.000000,1497.750000,1470.000000,1490.900024,1420.283691,449323
2018-06-21,1499.000000,1502.000000,1470.150024,1483.400024,1413.138916,286841
2018-06-22,1483.050049,1501.400024,1461.150024,1494.000000,1423.236938,384706
2018-06-25,1480.000000,1494.800049,1460.650024,1468.250000,1398.706543,341393
2018-06-26,1465.500000,1473.949951,1425.000000,1436.000000,1367.984253,551378
2018-06-27,1426.000000,1437.150024,1356.500000,1374.800049,1309.682861,669422
2018-06-28,1367.900024,1378.599976,1272.349976,1303.650024,1241.902954,1634892
2018-06-29,1300.000000,1344.699951,1282.000000,1299.449951,1237.901733,1508485
2018-07-02,1308.900024,1317.849976,1281.150024,1285.949951,1225.041016,461253
2018-07-03,1289.750000,1331.250000,1288.050049,1297.000000,1235.567749,944024
2018-07-04,1224.050049,1224.050049,1048.000000,1145.250000,1091.005493,18392412
2018-07-05,1190.000000,1194.349976,1141.000000,1152.099976,1097.531006,6770876
2018-07-06,1139.000000,1149.000000,1105.699951,1111.800049,1059.139893,2944975
2018-07-09,1120.000000,1147.900024,1112.000000,1140.900024,1086.861450,1718331
2018-07-10,1145.000000,1218.900024,1142.000000,1206.099976,1148.973267,4852227
2018-07-11,1201.900024,1225.000000,1186.050049,1206.000000,1148.877930,2293111
2018-07-12,1215.300049,1237.000000,1206.000000,1213.449951,1155.974976,1578004
2018-07-13,1220.000000,1261.699951,1214.300049,1253.800049,1194.413940,2489219
2018-07-16,1250.000000,1279.000000,1162.849976,1212.250000,1154.831909,3392497
2018-07-17,1210.000000,1274.000000,1209.000000,1266.650024,1206.655396,1840040
2018-07-18,1269.000000,1290.000000,1215.599976,1238.300049,1185.117920,1850652
2018-07-19,1230.349976,1238.500000,1173.500000,1182.550049,1137.272949,1390093
2018-07-20,1170.000000,1185.150024,1149.300049,1172.650024,1127.751709,1414112
2018-07-23,1176.000000,1219.000000,1170.150024,1213.349976,1166.893555,1319643
2018-07-24,1218.500000,1268.449951,1213.000000,1264.800049,1216.373901,1408845
2018-07-25,1250.400024,1294.000000,1250.400024,1283.650024,1234.501953,1032361
2018-07-26,1283.650024,1447.900024,1278.050049,1411.000000,1356.975952,9586141
2018-07-27,1416.000000,1444.000000,1403.199951,1414.750000,1360.582520,2179144
2018-07-30,1414.000000,1439.900024,1382.050049,1416.000000,1361.784424,1350227
2018-07-31,1415.099976,1415.099976,1375.699951,1382.150024,1329.230713,1034018
2018-08-01,1390.500000,1423.000000,1387.250000,1394.599976,1341.203857,1278099
2018-08-02,1400.599976,1409.099976,1383.500000,1392.550049,1339.232300,812381
2018-08-03,1404.000000,1468.000000,1399.099976,1432.750000,1377.893188,1717729
2018-08-06,1436.699951,1477.250000,1420.000000,1423.900024,1369.381958,1116780
2018-08-07,1427.000000,1450.000000,1407.449951,1416.300049,1362.072998,698222
2018-08-08,1425.000000,1444.900024,1410.500000,1426.750000,1372.123047,678971
2018-08-09,1435.400024,1440.949951,1407.300049,1415.849976,1361.640137,421110
2018-08-10,1414.000000,1429.449951,1395.550049,1414.250000,1360.101440,941753
2018-08-13,1400.000000,1400.000000,1334.599976,1349.000000,1297.349609,1014218
2018-08-14,1344.900024,1354.900024,1296.099976,1320.099976,1269.556274,1152891
2018-08-16,1317.099976,1350.000000,1306.900024,1319.750000,1269.219727,1448819
2018-08-17,1329.599976,1346.349976,1306.349976,1326.849976,1276.047974,714394
2018-08-20,1330.000000,1344.000000,1313.400024,1331.400024,1280.423584,959648
2018-08-21,1335.000000,1352.150024,1320.099976,1326.550049,1275.759155,1255962
2018-08-23,1313.400024,1342.650024,1309.000000,1319.349976,1268.834961,625260
2018-08-24,1326.000000,1332.349976,1290.000000,1303.150024,1253.255249,1186766
2018-08-27,1320.000000,1365.000000,1313.000000,1357.949951,1305.957031,1648536
2018-08-28,1355.000000,1369.150024,1320.099976,1336.000000,1284.847534,1797120
2018-08-29,1339.949951,1357.400024,1329.800049,1348.949951,1297.301636,887178
2018-08-30,1360.949951,1360.949951,1331.550049,1342.099976,1290.713867,669070
2018-08-31,1335.000000,1349.949951,1322.000000,1335.800049,1284.655151,791454
2018-09-03,1349.000000,1367.550049,1306.000000,1313.650024,1263.353394,1397305
2018-09-04,1316.000000,1333.650024,1286.849976,1297.250000,1247.581055,1103637
2018-09-05,1286.000000,1313.949951,1257.000000,1259.900024,1211.661255,1937370
2018-09-06,1263.000000,1266.000000,1190.000000,1198.199951,1152.323608,2205755
2018-09-07,1210.000000,1228.000000,1180.550049,1212.550049,1166.124268,2003058
2018-09-10,1212.000000,1229.900024,1181.800049,1192.300049,1146.649414,810963
2018-09-11,1200.000000,1210.400024,1175.199951,1186.650024,1141.215820,936137
2018-09-12,1198.000000,1200.500000,1163.900024,1177.349976,1132.271973,982840
2018-09-14,1144.000000,1226.000000,1140.000000,1215.099976,1168.576416,2477261
2018-09-17,1214.949951,1214.949951,1183.599976,1197.199951,1151.361816,911713
2018-09-18,1200.000000,1217.699951,1180.599976,1188.699951,1143.187256,674584
2018-09-19,1205.099976,1214.949951,1168.300049,1192.050049,1146.409058,665583
2018-09-21,1193.000000,1212.550049,970.150024,1161.099976,1116.644043,2630601
2018-09-24,1154.099976,1161.699951,1117.099976,1135.250000,1091.783569,1988996
2018-09-25,1120.000000,1202.000000,1104.750000,1176.849976,1131.790771,1609831
2018-09-26,1185.650024,1204.900024,1160.500000,1188.949951,1143.427612,599156
2018-09-27,1183.250000,1188.000000,1138.000000,1149.849976,1105.824707,1753771
2018-09-28,1161.099976,1184.550049,1133.300049,1150.949951,1106.882568,1264211
2018-10-01,1150.000000,1153.000000,1106.400024,1139.349976,1095.726929,1879934
2018-10-03,1140.000000,1153.449951,1058.550049,1077.900024,1036.629517,1341451
2018-10-04,1110.000000,1127.949951,1057.300049,1094.199951,1052.305420,2294597
2018-10-05,1078.500000,1097.000000,1025.000000,1044.000000,1004.027405,1759166
2018-10-08,1028.800049,1038.699951,902.299988,940.549988,904.538330,3870560
2018-10-09,934.900024,995.200012,925.599976,955.849976,919.252625,3025273
2018-10-10,966.000000,1099.199951,966.000000,1079.949951,1038.600830,3093722
2018-10-11,1005.000000,1082.000000,995.500000,1046.349976,1006.287415,2596868
2018-10-12,1056.500000,1145.000000,1026.099976,1039.949951,1000.132507,2093839
2018-10-15,1054.000000,1054.000000,995.549988,1042.800049,1002.873535,1482936
2018-10-16,1055.000000,1087.800049,1045.000000,1072.550049,1031.484619,1174683
2018-10-17,1095.000000,1098.150024,998.000000,1006.250000,967.722900,1415378
2018-10-19,1002.000000,1029.000000,981.700012,1009.750000,971.088806,1996964
2018-10-22,1027.949951,1052.000000,1005.000000,1017.400024,978.445923,944260
2018-10-23,1017.400024,1034.500000,992.599976,1005.299988,966.809204,1623833
2018-10-24,1020.000000,1064.000000,1008.400024,1053.000000,1012.682922,1699053
2018-10-25,1033.000000,1094.250000,1023.650024,1084.650024,1043.121216,1522381
2018-10-26,1100.650024,1113.900024,1041.000000,1071.750000,1030.715332,1689672
2018-10-29,1059.750000,1095.500000,1029.500000,1083.900024,1042.399902,1779232
2018-10-30,1070.000000,1134.849976,1068.000000,1119.750000,1076.877197,1657603
2018-10-31,1127.650024,1170.000000,1072.000000,1164.800049,1120.202271,2057363
2018-11-01,1168.000000,1220.000000,1163.150024,1213.349976,1166.893555,1690900
2018-11-02,1214.099976,1265.050049,1214.099976,1254.000000,1205.986938,1359503
2018-11-05,1240.050049,1253.550049,1205.599976,1245.750000,1198.052734,684397
2018-11-06,1240.000000,1255.300049,1205.000000,1213.349976,1171.444458,761424
2018-11-07,1220.000000,1234.949951,1209.900024,1223.300049,1181.050903,118980
2018-11-09,1221.000000,1244.900024,1208.650024,1229.849976,1187.374634,842946
2018-11-12,1230.000000,1251.750000,1212.550049,1216.699951,1174.678955,893836
2018-11-13,1210.000000,1230.099976,1170.000000,1216.500000,1174.485718,1089517
2018-11-14,1232.099976,1271.900024,1228.000000,1239.349976,1196.546631,1246982
2018-11-15,1240.000000,1265.050049,1211.000000,1260.500000,1216.966064,831437
2018-11-16,1267.500000,1275.000000,1218.000000,1235.199951,1192.539795,1126590
2018-11-19,1250.000000,1250.000000,1210.000000,1220.400024,1178.251099,749722
2018-11-20,1229.500000,1229.500000,1182.000000,1192.599976,1151.411133,851877
2018-11-21,1185.000000,1209.000000,1164.500000,1185.550049,1144.604858,1068472
2018-11-22,1192.000000,1202.449951,1142.650024,1155.449951,1115.544312,726128
2018-11-26,1155.000000,1177.849976,1083.000000,1109.449951,1071.132813,1998687
2018-11-27,1099.000000,1116.050049,1080.300049,1100.400024,1062.395386,1314979
2018-11-28,1102.849976,1139.699951,1090.000000,1133.199951,1094.062744,1190442
2018-11-29,1135.000000,1185.900024,1135.000000,1177.949951,1137.267212,1637214
2018-11-30,1186.199951,1193.550049,1147.900024,1155.500000,1115.592529,1246110
2018-12-03,1158.500000,1176.500000,1138.250000,1163.050049,1122.881836,919096
2018-12-04,1163.099976,1173.500000,1145.300049,1149.750000,1110.041138,899577
2018-12-05,1142.000000,1149.000000,1110.150024,1123.250000,1084.456299,1150683
2018-12-06,1105.099976,1123.900024,1094.199951,1105.050049,1066.884888,991771
2018-12-07,1113.000000,1116.550049,1081.099976,1093.900024,1056.119873,665488
2018-12-10,1052.250000,1102.000000,1052.250000,1091.250000,1053.561523,750361
2018-12-11,1070.099976,1164.849976,1067.849976,1144.550049,1105.020874,1201243
2018-12-12,1144.949951,1171.000000,1130.199951,1155.300049,1115.399536,853450
2018-12-13,1163.900024,1223.750000,1159.500000,1172.000000,1131.522705,2165479
2018-12-14,1179.300049,1205.000000,1162.000000,1178.599976,1137.894653,2101001
2018-12-17,1180.000000,1204.000000,1168.000000,1196.250000,1154.935059,753807
2018-12-18,1197.900024,1208.000000,1180.099976,1200.150024,1158.700317,727443
2018-12-19,1210.949951,1285.000000,1206.099976,1275.050049,1231.013794,2646189
2018-12-20,1265.000000,1291.250000,1252.300049,1267.099976,1223.338135,1020893
2018-12-21,1268.099976,1273.150024,1192.500000,1200.500000,1159.038330,2379618
2018-12-24,1208.699951,1210.000000,1177.250000,1199.699951,1158.265869,1111579
2018-12-26,1199.000000,1229.000000,1178.699951,1220.050049,1177.913086,1167779
2018-12-27,1224.000000,1248.650024,1215.500000,1226.699951,1184.333496,826888
2018-12-28,1224.000000,1231.900024,1216.250000,1224.449951,1182.161011,531808
2018-12-31,1230.400024,1258.000000,1230.400024,1239.949951,1197.125610,1141657
2019-01-01,1244.949951,1246.750000,1219.199951,1229.750000,1187.278198,545844
2019-01-02,1230.099976,1252.000000,1176.550049,1195.400024,1154.114624,1588301
2019-01-03,1195.000000,1206.000000,1141.250000,1152.900024,1113.082275,1545225
2019-01-04,1150.000000,1171.949951,1133.000000,1162.650024,1122.495483,1661620
2019-01-07,1173.599976,1188.000000,1158.849976,1176.300049,1135.674072,900132
2019-01-08,1177.000000,1196.800049,1165.800049,1192.750000,1151.555908,760825
2019-01-09,1192.750000,1217.000000,1188.550049,1209.949951,1168.161865,834425
2019-01-10,1208.000000,1220.849976,1180.000000,1186.349976,1145.377075,876768
2019-01-11,1197.699951,1197.699951,1171.099976,1189.699951,1148.611084,673078
2019-01-14,1190.800049,1191.050049,1144.750000,1169.050049,1128.674561,553691
2019-01-15,1171.000000,1192.500000,1165.449951,1188.199951,1147.163086,777787
2019-01-16,1190.000000,1199.699951,1175.000000,1188.199951,1147.163086,1185014
2019-01-17,1188.000000,1207.599976,1143.000000,1149.500000,1109.799683,2060773
2019-01-18,1159.000000,1167.400024,1131.349976,1135.800049,1096.572998,1077840
2019-01-21,1139.000000,1140.750000,1106.900024,1114.699951,1076.201538,1088957
2019-01-22,1111.000000,1122.599976,1089.099976,1096.150024,1058.292358,1461298
2019-01-23,1096.000000,1107.000000,1080.050049,1088.050049,1050.472168,1240765
2019-01-24,1098.800049,1121.000000,1086.099976,1114.550049,1076.056763,816136
2019-01-25,1120.000000,1133.150024,1109.000000,1120.150024,1081.463379,1191243
2019-01-28,1124.000000,1124.000000,1043.150024,1055.699951,1019.239319,2398246
2019-01-29,1055.000000,1055.949951,995.000000,1026.599976,991.144287,3752941
2019-01-30,1025.000000,1036.599976,1002.599976,1014.700012,979.655273,1722444
2019-01-31,1016.000000,1024.949951,991.349976,1015.349976,980.282837,2021427
2019-02-01,1016.000000,1059.000000,1010.000000,1047.099976,1010.936279,2001341
2019-02-04,1040.000000,1044.000000,1010.000000,1024.750000,989.358276,775225
2019-02-05,1020.000000,1073.949951,1018.150024,1068.099976,1031.210938,1113882
2019-02-06,1075.000000,1077.849976,1050.550049,1068.099976,1031.210938,1129650
2019-02-07,1068.000000,1110.000000,1068.000000,1100.849976,1062.829834,1530056
2019-02-08,1095.000000,1095.000000,1063.599976,1071.599976,1034.589966,655043
2019-02-11,1087.000000,1087.000000,1050.099976,1056.250000,1019.770203,455117
2019-02-12,1059.000000,1070.000000,1033.500000,1042.650024,1006.639954,1178920
2019-02-14,1042.000000,1055.500000,1034.000000,1046.900024,1010.743225,1047473
2019-02-15,1041.000000,1045.250000,997.000000,1002.000000,967.393982,1242259
2019-02-18,1005.200012,1014.950012,994.799988,1002.900024,968.262817,976065
2019-02-19,1004.000000,1023.200012,996.250000,1000.950012,966.380188,971434
2019-02-20,1010.000000,1059.550049,1008.049988,1051.000000,1014.701538,1936192
2019-02-21,1055.400024,1068.000000,1049.300049,1055.500000,1019.046204,782103
2019-02-22,1058.000000,1079.900024,1051.500000,1073.800049,1036.714233,538523
2019-02-25,1085.900024,1106.400024,1073.800049,1099.300049,1061.333740,1029089
2019-02-26,1090.000000,1141.550049,1080.300049,1129.699951,1090.683472,1472771
2019-02-27,1130.000000,1154.150024,1122.900024,1128.949951,1089.959473,1273281
2019-02-28,1126.800049,1148.599976,1125.000000,1142.250000,1102.800049,806627
2019-03-01,1144.400024,1165.000000,1144.400024,1159.900024,1119.840454,835837
2019-03-05,1165.000000,1237.699951,1164.050049,1228.800049,1186.360962,1960352
2019-03-06,1229.000000,1266.750000,1226.199951,1240.449951,1197.608765,1128999
2019-03-07,1244.750000,1248.150024,1220.000000,1229.099976,1186.650513,432730
2019-03-08,1219.099976,1227.949951,1206.150024,1220.400024,1178.251099,677422
2019-03-11,1229.599976,1269.900024,1218.550049,1259.449951,1215.952393,828571
2019-03-12,1270.000000,1285.000000,1261.199951,1272.449951,1228.503296,953598
2019-03-13,1280.000000,1297.000000,1266.050049,1280.300049,1236.082275,981853
2019-03-14,1293.500000,1293.500000,1235.150024,1246.800049,1203.739380,983356
2019-03-15,1248.050049,1272.500000,1245.199951,1267.099976,1223.338135,1032597
2019-03-18,1279.800049,1285.000000,1230.000000,1237.949951,1195.194824,1297494
2019-03-19,1240.000000,1247.900024,1217.750000,1220.900024,1178.733765,872238
2019-03-20,1225.000000,1225.449951,1194.800049,1206.750000,1165.072632,1299737
2019-03-22,1212.699951,1230.000000,1190.000000,1198.550049,1157.155518,1153225
2019-03-25,1191.300049,1209.949951,1181.199951,1199.699951,1158.265869,1143801
2019-03-26,1211.000000,1214.000000,1190.500000,1204.099976,1162.513916,642825
2019-03-27,1208.500000,1263.349976,1197.000000,1245.699951,1202.677246,2958028
2019-03-28,1254.000000,1294.000000,1254.000000,1278.250000,1234.103149,2036322
2019-04-01,1280.000000,1290.000000,1227.000000,1236.050049,1193.360474,823295
2019-04-02,1238.000000,1252.199951,1180.449951,1198.199951,1156.817749,1357107
2019-04-03,1200.000000,1226.000000,1193.449951,1198.449951,1157.059204,1723766
2019-04-04,1210.000000,1219.900024,1195.650024,1208.000000,1166.279175,721456
2019-04-05,1215.000000,1245.699951,1209.099976,1223.699951,1181.436768,995077
2019-04-08,1230.000000,1249.000000,1207.449951,1241.750000,1198.863647,793701
2019-04-09,1247.500000,1257.699951,1217.599976,1222.949951,1180.713013,1033760
2019-04-10,1222.500000,1237.400024,1184.250000,1196.900024,1155.562744,1606319
2019-04-11,1198.000000,1224.000000,1197.699951,1209.750000,1167.968872,1338563
2019-04-12,1214.099976,1227.550049,1213.050049,1225.050049,1182.740479,646199
2019-04-15,1232.349976,1237.900024,1216.050049,1220.949951,1178.782104,465361
2019-04-16,1216.500000,1247.000000,1203.400024,1229.599976,1187.133301,852909
2019-04-18,1237.000000,1242.000000,1202.650024,1215.650024,1173.665161,657666
2019-04-22,1213.500000,1215.400024,1163.949951,1168.449951,1128.095215,659285
2019-04-23,1171.400024,1177.650024,1151.949951,1165.949951,1125.681519,1799090
2019-04-24,1167.000000,1185.000000,1149.599976,1179.000000,1138.280884,728916
2019-04-25,1184.949951,1194.000000,1146.000000,1153.099976,1113.275391,731324
2019-04-26,1157.000000,1169.000000,1121.550049,1135.500000,1096.283447,732790
2019-04-30,1134.000000,1138.949951,1086.000000,1110.949951,1072.581299,1278397
2019-05-02,1094.000000,1109.900024,1088.349976,1092.800049,1055.057861,638073
2019-05-03,1096.500000,1099.000000,1068.550049,1079.650024,1042.362183,1006437
2019-05-06,1065.000000,1072.400024,1050.000000,1058.849976,1022.280273,844401
2019-05-07,1065.000000,1073.750000,1015.349976,1023.000000,987.668640,1011355
2019-05-08,1017.000000,1052.050049,1012.450012,1027.250000,991.771851,1629244
2019-05-09,1008.000000,1043.000000,991.000000,1033.050049,997.371582,3085519
2019-05-10,1025.000000,1049.900024,1012.200012,1018.950012,983.758606,1266794
2019-05-13,1018.799988,1030.099976,980.299988,987.549988,953.442932,849741
2019-05-14,1003.900024,1038.750000,991.799988,1018.450012,983.275818,1271919
2019-05-15,1027.000000,1039.750000,1014.700012,1020.000000,984.772217,913909
2019-05-16,1025.000000,1027.000000,997.099976,1002.400024,967.780090,523806
2019-05-17,1001.000000,1045.000000,999.099976,1032.800049,997.130188,901172
2019-05-20,1071.000000,1122.000000,1071.000000,1097.449951,1059.547119,1073658
2019-05-21,1105.800049,1142.900024,1081.199951,1086.050049,1048.541138,1222072
2019-05-22,1085.000000,1085.000000,1047.500000,1064.800049,1028.024902,1245979
2019-05-23,1083.500000,1126.400024,1047.050049,1063.900024,1027.156006,1914450
2019-05-24,1068.000000,1111.800049,1039.000000,1107.599976,1069.346680,2019393
2019-05-27,1112.500000,1148.949951,1105.199951,1138.250000,1098.938354,1215016
2019-05-28,1141.000000,1159.599976,1123.099976,1135.849976,1096.621094,1400883
2019-05-29,1127.000000,1136.800049,1105.099976,1109.449951,1071.132813,704044
2019-05-30,1115.050049,1132.000000,1106.849976,1127.750000,1088.800781,685509
2019-05-31,1136.800049,1217.949951,1135.000000,1164.300049,1124.088623,3924356
2019-06-03,1174.699951,1191.800049,1160.599976,1169.550049,1129.157349,1906513
2019-06-04,1175.000000,1187.000000,1162.000000,1165.400024,1125.150513,1033967
2019-06-06,1165.900024,1167.000000,1058.050049,1065.500000,1028.700684,2304331
2019-06-07,1074.000000,1107.000000,1062.300049,1092.599976,1054.864990,1987245
2019-06-10,1094.000000,1114.500000,1049.099976,1076.050049,1038.886719,1354550
2019-06-11,1080.000000,1116.000000,1069.000000,1109.800049,1071.470947,1349634
2019-06-12,1113.000000,1113.000000,1058.199951,1068.199951,1031.307617,1406515
2019-06-13,1061.000000,1095.349976,1037.000000,1083.849976,1046.416992,1864074
2019-06-14,1080.000000,1106.250000,1065.250000,1084.949951,1047.479004,1530117
2019-06-17,1024.000000,1055.000000,1000.000000,1017.950012,982.793030,32119273
2019-06-18,1022.099976,1067.599976,1022.099976,1050.949951,1014.653259,5694676
2019-06-19,1055.750000,1075.449951,1041.050049,1062.750000,1032.748047,3073742
2019-06-20,1063.000000,1108.800049,1046.949951,1094.599976,1063.698975,1839946
2019-06-21,1101.199951,1109.500000,1088.550049,1098.400024,1067.391724,2451896
2019-06-24,1107.199951,1118.900024,1080.800049,1114.199951,1082.745850,3237919
2019-06-25,1108.500000,1121.949951,1101.300049,1118.949951,1087.361450,2457561
2019-06-26,1123.000000,1126.949951,1087.000000,1099.599976,1068.557861,1977733
2019-06-27,1106.500000,1106.500000,1086.099976,1098.650024,1067.634644,1198405
2019-06-28,1103.000000,1103.000000,1074.550049,1080.449951,1049.948486,1831146
2019-07-01,1084.000000,1094.699951,1050.000000,1054.650024,1024.876831,1443356
2019-07-02,1057.650024,1077.900024,1057.650024,1067.750000,1037.607178,1751344
2019-07-03,1074.849976,1087.900024,1067.050049,1085.000000,1054.369873,910555
2019-07-04,1084.900024,1090.500000,1058.099976,1062.849976,1032.845337,991299
2019-07-05,1062.000000,1098.000000,1062.000000,1077.500000,1047.081787,2073688
2019-07-08,1071.000000,1076.400024,1020.000000,1032.550049,1003.400757,1131123
2019-07-09,1030.000000,1059.000000,1030.000000,1052.400024,1022.690308,1448397
2019-07-10,1058.000000,1067.349976,1025.099976,1034.199951,1005.004211,1345451
2019-07-11,1048.900024,1057.000000,1034.199951,1043.550049,1014.090149,1402296
2019-07-12,1051.400024,1058.900024,1038.199951,1046.150024,1016.616821,1126078
2019-07-15,1055.750000,1063.000000,1035.000000,1058.050049,1028.180908,893659
2019-07-16,1059.900024,1090.000000,1056.000000,1084.150024,1053.543945,1417023
2019-07-17,1084.449951,1104.949951,1076.250000,1084.150024,1053.543945,1667434
2019-07-18,1082.000000,1082.000000,1045.599976,1051.000000,1021.329834,1489414
2019-07-19,1058.400024,1071.000000,1040.000000,1061.599976,1031.630615,2591247
2019-07-22,1052.000000,1069.400024,1032.050049,1038.250000,1008.939880,690254
2019-07-23,1044.500000,1044.699951,976.150024,980.799988,953.111633,3520901
2019-07-24,973.000000,977.000000,909.049988,925.349976,899.226990,3052075
2019-07-25,964.000000,1015.000000,955.000000,986.349976,958.504883,10331033
2019-07-26,985.950012,1007.799988,971.450012,976.099976,948.544250,2027690
2019-07-29,980.799988,990.000000,962.549988,967.450012,940.138489,1417626
2019-07-30,967.500000,982.400024,964.099976,969.000000,941.644775,1468107
2019-07-31,967.849976,975.450012,959.000000,969.250000,941.887695,1528948
2019-08-01,969.000000,984.700012,963.299988,967.349976,940.041260,1274941
2019-08-02,971.900024,981.900024,960.000000,978.450012,950.828003,1315470
2019-08-05,969.650024,981.900024,946.200012,970.549988,943.150940,1716848
2019-08-06,968.799988,991.549988,966.500000,983.200012,955.443848,1139998
2019-08-07,983.500000,1008.000000,983.500000,997.849976,969.680298,1379243
2019-08-08,1000.000000,1014.900024,992.549988,1002.549988,974.247559,1048216
2019-08-09,1009.950012,1065.000000,1008.400024,1042.150024,1012.729736,1567489
2019-08-13,1038.949951,1048.849976,980.049988,987.549988,959.671082,1073790
2019-08-14,999.000000,1053.949951,995.049988,1041.550049,1012.146545,2186378
2019-08-16,1040.000000,1063.199951,1019.700012,1032.150024,1003.012146,1104085
2019-08-19,1040.000000,1059.599976,1029.349976,1040.199951,1010.834656,1056137
2019-08-20,1045.599976,1052.150024,1020.650024,1029.150024,1000.096802,925265
2019-08-21,1030.000000,1037.449951,1003.250000,1011.849976,983.284973,668448
2019-08-22,1009.200012,1009.200012,981.349976,986.549988,958.699280,759339
2019-08-23,982.400024,1015.000000,955.700012,1010.349976,981.827332,1966224
2019-08-26,1035.050049,1064.400024,1013.000000,1019.650024,990.864868,2144248
2019-08-27,1030.000000,1033.500000,1008.500000,1019.599976,990.816284,1409979
2019-08-28,1028.400024,1032.500000,980.099976,991.650024,963.655396,1093311
2019-08-29,980.000000,987.349976,960.000000,967.150024,939.847046,1126422
2019-08-30,973.000000,981.000000,942.500000,966.150024,938.875183,1851772
2019-09-03,950.000000,975.799988,935.799988,962.849976,935.668274,1391404
2019-09-04,962.000000,987.349976,946.000000,984.549988,956.755859,1235350
2019-09-05,986.849976,999.650024,973.099976,980.049988,952.382813,991302
2019-09-06,982.099976,998.099976,977.599976,994.900024,966.813538,640061
2019-09-09,985.250000,1013.450012,985.250000,1009.200012,980.709900,1001880
2019-09-11,1014.799988,1037.150024,1009.200012,1034.250000,1005.052734,1104303
2019-09-12,1038.699951,1059.949951,1032.449951,1037.900024,1008.599609,1150156
2019-09-13,1039.949951,1057.199951,1037.900024,1052.300049,1022.593323,803937
2019-09-16,1040.099976,1070.000000,1038.550049,1053.550049,1023.807922,900551
2019-09-17,1048.199951,1064.800049,1013.599976,1022.049988,993.197144,657572
2019-09-18,1034.800049,1042.150024,1023.099976,1036.900024,1007.627930,540241
2019-09-19,1038.900024,1045.000000,1026.699951,1035.750000,1006.510315,975197
2019-09-20,1044.099976,1162.849976,1014.099976,1141.400024,1109.177734,2192868
2019-09-23,1146.000000,1199.650024,1140.849976,1167.300049,1134.346680,1536390
2019-09-24,1153.000000,1172.300049,1131.000000,1165.650024,1132.743408,1160109
2019-09-25,1150.500000,1161.750000,1100.500000,1114.750000,1083.280151,1375869
2019-09-26,1117.000000,1132.500000,1096.699951,1102.250000,1071.132935,1489914
2019-09-27,1090.000000,1117.400024,1087.800049,1095.000000,1064.087646,1136758
2019-09-30,1095.000000,1104.000000,1055.699951,1071.000000,1040.765259,1115345
2019-10-01,1075.000000,1091.150024,1026.500000,1045.150024,1015.644897,1167059
2019-10-03,1050.000000,1058.949951,1010.000000,1032.250000,1003.109131,794503
2019-10-04,1038.699951,1043.800049,1013.000000,1019.599976,990.816284,707596
2019-10-07,1009.099976,1075.449951,1009.099976,1061.949951,1031.970703,1706823
2019-10-09,1064.000000,1140.000000,1052.000000,1123.550049,1091.831787,1652542
2019-10-10,1116.000000,1116.000000,1073.750000,1081.900024,1051.357544,797201
